ID,PT,GT,GS,FunctionalSuitability,Maintainability,PerformanceEfficiency,Reliability,Security
4617,-0.25660612507631475,-0.22405170386913598,0.12589629397516622,-0.22549525549499927,-0.34046989368147207,-0.07353514761771673
4618,0.09867100128758854,-0.038669373100795545,0.4366444375516595,0.11490641645694522,0.46797212577561864,-0.39719444743094723
4619,0.006589026791811947,-0.07816596403919995,0.04504241276181775,-0.4845994054333629,0.0786004683482191,-0.058566005072302474
4620,0.4655180193163153,0.14955073201514757,0.38525902762974384,-0.11257644089731367,0.07833105236346638,0.10940908912457248
4621,0.2578372347407313,0.049728045006407595,-0.2925120581589423,0.05841788479079357,-0.47683728471987497,-0.3642844446394329
4622,-0.2617713716015996,0.31754997682526986,-0.3087036923047597,-0.09312649313586085,-0.17816127217850375,-0.21912281952881196
4623,-0.16150032293531746,0.3503474754974394,-0.03916181239563432,0.2131401329292587,0.39999993393461597,-0.3733063825088485
4624,0.16954686974348498,0.15193847771158775,-0.34372987074467765,0.16417194299218985,0.4975229021018772,0.037834833858290895
4625,0.08112208495515716,0.35063492403078145,-0.27142782040025093,-0.22612661838188985,0.1521205335200363,0.41322648492955927
4626,0.06023164114474111,-0.44195341304441105,0.4865367543875656,0.11622953698513505,0.09062860391032479,0.14618543327604705
4627,-0.2969585536852912,0.3701897384959506,-0.385507631733787,0.3984573813981034,-0.34370689767365104,-0.4912071398736825
4628,-0.2525533869027614,0.015582651965669658,-0.2553172647388626,0.15972075270635822,0.04034091275837426,-0.35849429649950315
4629,-0.016499983291135112,-0.22720717174167526,0.4812027305261969,-0.3060045915820978,-0.16169689778895624,0.1347565909975067
4630,0.2595995721247132,-0.0818268904226982,-0.44456364007352644,-0.19405459529346336,-0.04299813358872406,-0.11487823120942053
4631,0.06246223371513504,-0.10369520515251807,0.07322442769694593,0.27274933873467744,0.09071079580656649,0.3636757728543689
4632,-0.15292151873435778,-0.2214647543796785,0.10116153345053036,0.0263995355700557,0.0564823535030039,-0.46850096391454044
4633,0.10909594851047133,0.19151845099280085,0.0350307810496262,0.21295128975208066,-0.3295155638256754,-0.467417458652561
4634,0.4241031420548568,0.1309295969286579,0.20052964806065054,-0.3689966176203442,0.39276806801825315,-0.44991058906035253
4635,0.33408677578408486,-0.28688532217044527,0.15337155212656295,-0.3970787870693665,-0.20104291979931355,0.045644380953962393
4636,0.24911036047881374,0.032026657493792965,0.02111463854781781,-0.20252825764036442,-0.43172906991033333,-0.17183349477596277
4637,-0.30092944346149664,0.2787524283491736,0.26681553759608667,0.4067616944215344,0.3844260005944309,0.05647323345586841
4638,0.3839833669386543,0.014195583394470912,-0.3494371995761917,0.4193107575495635,0.23164536205225894,0.20747229322299943
4639,-0.07023553123168924,-0.41964306122983,0.21155418956298144,0.0024654693724888155,-0.26251670624353385,-0.15071415211787953
4640,-0.30125558680954767,0.14365706136503775,-0.08487783979718677,0.48811072817649903,-0.49995905113222094,0.4627803238428917
4641,0.03844137957059479,0.21224899576192868,-0.26495669495091734,0.1886359036757489,0.46263108605406944,-0.19275108752933412
4642,0.43957658604129357,0.11573364716832346,0.2199391327252005,0.34539399215615385,-0.44655939526379607,0.4539627361774815
4643,-0.08582032322907251,-0.31542417998163463,0.46639168154599153,0.135662872481509,-0.2861334699353335,0.16967951812018056
4644,-0.02248013553117245,0.48667580450690284,0.28035663966173463,-0.4752645415280041,0.4919549338773439,0.08550918701528976
4645,0.2821041500723265,-0.23008919681346696,0.34185490336857527,-0.36186500599469074,-0.40232876273243756,0.3446538361715028
4646,0.43059794677640706,-0.4069679783867354,-0.38630967678609385,-0.31094686610921685,-0.15361971248813178,-0.34520108772884317
4647,-0.19513452992597025,0.008524551516219003,-0.3194589982263727,-0.35033213016766196,-0.1476965617475301,-0.19770422121602793
4648,0.2981958497319639,-0.21490870977363874,-0.26100166093812727,0.4837116930885337,-0.3380780551896553,-0.18652326078534942
4649,0.3620602501621867,0.16606346703311314,0.29338821033756046,-0.2158010520702771,-0.13724442464841857,-0.22509573533554195
4650,-0.039816839249573355,0.06002910661906247,0.4545766016343271,0.024137269545581486,-0.3142398144231334,0.32469702160205627
4651,0.3418307721031487,-0.2910504483484285,0.37959175792749145,0.4761757428010637,-0.45302784994102197,-0.34684739401646636
4652,0.0015268252638177549,-0.25242803792930113,0.14765580847389037,-0.019374554310605308,-0.39070299758618543,-0.08604187756428472
4653,-0.012982529054310188,0.1892926301363287,0.3975348417436466,-0.4994326748737179,-0.12111241874577072,-0.3910802814382387
4654,0.2496912400954131,0.4503429527772044,-0.3173483481286953,0.08335808454630889,-0.22797345827860604,0.38534895258467217
4655,0.05701101288510446,0.2514095162348656,0.0918659041622597,0.1875904451132272,-0.462269288052205,-0.05389326586454579
4656,0.25538878096474804,0.44368987968125495,0.07717956491639655,0.346349761529987,-0.24881264409167902,0.17209442517098772
4657,0.2447738046771546,-0.015208007927514311,0.32387151013333815,-0.07688093058759227,0.11973380872582762,0.49467211571479486
4658,-0.01097082263479432,-0.36121473582450625,0.42461471824158903,0.0928251375554866,-0.12195449209232201,0.285367852853906
4659,0.16192508490117874,0.2699032059284655,-0.3698075561998866,0.41541157599162326,-0.33486284686949574,0.3633982136858903
4660,0.3574260099682314,0.4867369634427522,0.29093537695814775,-0.18617057378226043,-0.0918366648914064,-0.44565376221392194
4661,-0.3681616458625687,0.08252216279928482,-0.39497700497821486,-0.2101790367079409,0.41633605447196687,0.4340661741473363
4662,-0.23613254956379393,0.08390584067422502,0.44073164322213865,0.11225328799883039,0.37477968336608514,0.4320675823782403
4663,-0.04732383817780683,0.46063258297549603,-0.3221830882715886,0.27383135835279315,-0.038026761913796836,0.23716892834347114
4664,0.1099261579389127,-0.2675151428383473,0.11366498563421945,-0.397472627765896,0.04114959914636107,-0.24837816700482185
4665,0.10273699966930327,0.17826940476563702,-0.4868130394506842,0.3845688920623308,-0.02854806703981294,0.1767104320876649
4666,-0.18323298392815357,-0.07771991944540457,0.10871578959809991,0.20933032167576615,0.36102899125605337,-0.48083599292319046
4667,0.2595660230042188,0.452820664947559,0.050537835456631486,-0.23012689084900084,-0.11134003561122885,-0.31254067792844054
4668,0.08757368732111248,-0.05902377842832118,0.09537985631179025,-0.2711202142902279,-0.29989094061582255,-0.0418994443702746
4669,-0.01577580126797795,0.452835205810053,-0.47425280776633183,-0.41543752366849807,-0.379452712716316,0.1785165602605484
4670,-0.168111026780576,-0.06443373468608138,-0.45569443229273565,0.2729971789300605,-0.010812727092902041,0.13275607177573212
4671,0.05978498926547493,-0.3080537426045644,-0.4092083186638916,0.49228548897241975,-0.23793706741991405,0.18143421343509736
4672,0.28854149926743167,0.04583626802490959,0.2821840880139407,-0.2519167554872688,0.08616978980381973,0.4391955764691633
4673,-0.1224958110166039,-0.18141885153597115,-0.2879757699138018,0.34840320079126674,0.2454340662760799,0.25825886092926564
4674,0.43103568597863906,0.032647418403942696,-0.10068635133723758,-0.13874628944409773,0.1387520015482494,0.016594292101663743
4675,-0.38222351844416114,0.2599991747267467,0.26647188339003114,0.17901062630595543,0.21706008540232902,-0.2874511773451657
4676,0.014841796144741792,0.19758719774616562,-0.14071886022378144,-0.18831494522832726,0.4962497982962656,0.30105855827752126
4677,0.0443963641057481,-0.31955225811391574,-0.09906060983964071,-0.09025869276525222,0.23047544786478869,0.3345316027201458
4678,0.3298640420349688,-0.4062191948264995,0.4454668011877376,-0.025002826459691097,-0.3900128364129739,-0.2705361596582304
4679,0.09364949488964547,-0.11151282816936825,0.11246002436797486,0.13038896050347282,0.13143117662036174,0.3657019722804077
4680,0.20100267682129191,-0.3599569867802993,0.26439936349055326,0.3933065377039301,0.002775358654760973,-0.17302786956317562
4681,-0.3528242319464375,-0.3420567041797168,0.03467675368652512,0.48057721307259094,-0.3587360351649267,0.356484396561459
4682,-0.3851096676716421,0.1148373713966181,-0.021544363494347407,0.12829074097825732,0.26432862975440474,0.3687419666432593
4683,-0.09805811085385685,-0.039119670207714896,-0.4116806521331964,0.10014840565579408,0.01960091495221372,-0.15786149282841333
4684,-0.3077870687038773,0.48499987136932443,0.12989296869571987,-0.48735598426804216,-0.13524220725970637,0.20776262713098792
4685,0.16675765333297954,-0.15049847191129895,0.3960865758372154,-0.16347486570093828,-0.45518756183402476,-0.005814076346816077
4686,0.11197209345133019,-0.007778135431105282,-0.09777360773587185,0.3211341255004265,0.4340127050461423,-0.024607520691339535
4687,-0.47849108440996846,-0.1403692946196714,-0.3292341522941409,-0.020043263556209112,0.17815373188577677,-0.34271533566940393
4688,-0.1915761499826868,-0.20166015341868804,0.014860364310079643,-0.28561991288612265,-0.10574871766407212,0.39275928361091805
4689,-0.003995135069855271,0.4159454880475266,-0.370746282223562,0.34825941624827694,0.34842741533777166,0.04428993370125045
4690,0.17101669318402057,-0.4403975850954036,0.051533744301418105,0.14920523466253632,0.14443058370134254,0.38546331606139683
4691,-0.3410301999718943,0.025547039580480213,-0.35627694723861214,0.34686192546112327,-0.19380429373869001,-0.41216408445803643
4692,0.027834171479339975,-0.24545533107759676,-0.12646799875841153,-0.021824914256298067,0.18756373906503387,0.11543797262101263
4693,0.33461228485389827,-0.16799364605342215,0.2565752719576845,-0.481532416051771,0.3848047443850616,-0.26536793593079455
4694,-0.3187968976312161,-0.3746168850346917,0.2789975227512158,0.36339950154172573,-5.445492864024626E-4,0.16738172204565094
4695,-0.026403273411264583,-0.005759323283796247,-0.2293227098438917,0.4837429845778335,0.2139689428564222,0.4853090286898162
4696,0.3043770175477274,-0.1609198252527052,0.28686989781314154,0.4701234432646224,-0.1703328050179581,0.4284518979563934
4697,-0.39484701554903123,-0.04634151680492893,0.3330434997377921,-0.057674031421267036,-0.09824380161617974,0.30600829744213276
4698,0.4437487637529821,0.2777809415256641,-0.08193778011913022,-0.3622480586344268,0.11169410118307499,-0.4327219554771108
4699,0.45775821051174137,-0.3012071264262153,0.3267585070845248,-0.46802332801235114,-0.33219288448149986,0.0829225738214886
4700,0.028433772689618553,-0.16849264639626615,-0.25814496213824534,-0.11146825399990512,-0.22234951375461365,0.23894888039473416
4701,-0.4308840805600952,-0.06321381389588243,0.1545479127346635,-0.11578534035037591,-0.20425786309198035,-0.3482939765054386
4702,-0.42126901250565885,0.26702034560087007,0.21238135792122836,-0.1496513063298519,-0.4301506960416235,0.42345772795539816
4703,-0.342604441874914,-0.26716945474093956,-0.3233553930934663,0.41761947703790014,0.234484121738178,0.3931735751085038
4704,0.4413739399913075,-0.39349536001502405,0.46401190726368735,0.15370770858350435,0.20650670319526387,0.2757321951259889
4705,-0.18614468447128885,-0.258282885276092,0.05368230190630774,0.024143252410219973,0.30727373001234415,-0.22598166788816154
4706,-0.410039135271026,0.4392506351868499,0.4784573834349275,0.3552301289510862,-0.07650912492298823,0.35740967566253123
4707,-0.380014218447577,0.4310208144343758,0.4386894113681472,0.450236600650081,0.010444526502311646,0.23801111897866556
4708,-0.16307285605619093,0.33852394972265687,0.2034250012932285,-0.17608143536775467,-0.06876954341306973,0.07635988158645057
4709,-0.23026077808073941,-0.4631326464457075,-0.019457744688783696,-0.21132401544199475,0.30486597138641736,-0.4814758336190136
4710,-0.16278873628834378,0.1865481460877848,-0.062491785624047225,-0.36584836689674693,-0.25344305891322394,0.13240956868896037
4711,-0.17164727697893523,-0.18667104484103836,0.3909509558911174,0.38818137509696315,-0.11478453999052696,0.23608075941184314
4712,-0.4910591931202757,0.17941160114457777,0.28564242528940276,-0.19102768537280357,0.1361073048523258,-0.11200597442779892
4713,-0.12894850857158158,-0.10184847295070287,-0.36288771714667944,-0.2584240458934298,0.1477561612731828,-0.1732133673280939
4714,-0.1690516139188355,0.24824436451186993,0.2551634171279218,0.3512106215847153,-0.4179271870442587,-0.36022338497715667
4715,-0.17629573845564595,0.011108058719666136,0.11701911616542182,0.36598294429158684,-0.35312891852490347,-0.22908741938532617
4716,-0.35451585247056416,0.29893490563493097,0.010415873660998054,0.4257744517093808,-0.33793580460952954,-0.28999503930451254
4717,0.09212789652323572,-0.49746356822725224,0.12093764645488747,-0.004380785884353422,-0.2840713536611076,-0.19945372026902208
4718,0.43245842379868116,0.44005461442623306,-0.47304876352565894,-0.21529772809681869,0.08346480724387528,-0.08988897867202073
4719,0.38768629542196764,0.04174415970835166,-0.4265915946543384,-0.4647408640635825,0.33487607146802145,-0.0019778316793941375
4720,-0.34653342906880114,-0.3937664220581035,0.041729591461231785,-0.10447485471703377,0.21201083551306033,-0.124986794023348
4721,0.2946185004596279,0.43526053621058947,-0.41342408421515386,0.3163624406058263,-0.24390718796747568,0.09881100093377482
4722,0.35773004072879866,-0.07717281555521494,-0.39276489048012675,-0.22053566343040099,0.4178453753942295,0.4303690531409817
4723,0.44942743368526283,0.27285074559354394,-0.4880218968081721,-0.0928632164922677,0.1559627274881934,-0.23958777259099695
4724,0.21922708895498988,-0.18152319257089644,0.3907502884967765,0.10590085374807834,-0.153199924269957,0.4013146348222486
4725,-0.02281115112433363,0.44897589424083084,-0.03420824791645816,0.39605326711362365,0.24127799507552916,0.06528070613245396
4726,-0.07878465866459805,0.20482644913374237,-0.2544011677917335,0.45335617166887765,0.28075723485637916,0.08308905410242606
4727,-0.4681690549499621,0.17118551990324027,0.12394207137889068,0.2761580191582148,-0.279318914576409,0.02496954913576588
4728,0.23238400541651627,0.33638650215533406,-0.46352109864536994,-0.42132704022549483,-0.0059980327108799525,-0.1289353772767563
4729,0.08963456878364262,-0.02174007350685636,0.31739315262835055,0.40977406671716254,-0.46883398014925437,0.032932162429179956
4730,-0.15133741446557958,0.28780707880669787,0.4220703680572758,0.05750827262638236,-0.2830842469705991,0.24141568905498312
4731,-0.22510580990922813,-0.44333786954716403,0.09810001255902734,0.3384397845822692,-0.2054132248697188,0.4211872408949794
4732,0.2901105690488328,0.06087444422821631,0.16639590959513173,-0.01576506607734618,0.4599386450212053,0.2510309643642581
4733,-0.10257300079917608,-0.20686849072769165,-0.045221727117844446,-0.26297056016110076,0.4525714676527999,0.003448526393669882
4734,-0.2288574075149622,0.15851172768729427,-0.4787270036249631,0.30716569849763475,0.0051966675599876,0.41175361271354427
4735,0.03655180139987069,-0.3116246386204239,0.04828315293366048,-0.32367824120072664,-0.4283737387835972,-0.3963871738495395
4736,0.07655746050944912,-0.4083491454767657,0.0654913567138653,-0.22483445721455875,-0.34913172932441294,-0.23218855782184034
4737,-0.2609771195119601,0.43960621135196765,0.021195491357512752,0.11687408534652821,0.18886752977016585,-0.3145815336825386
4738,0.11889324548176528,-0.09025549226554253,0.4053198481139674,0.009141176894936431,0.16268498947663979,-0.04837898467752355
